ID,category,clicks,likes,buys,4xx_errors,5xx_errors,complaints_count,average_dwelltime,date_of_registration
1777,information_source,105371.0,1679.0,0,1123,0,258,2.5874588984967573,2024-08-25 17:55:41.418264973
1778,ecom,2583052.0,1892046.0,2165203,0,0,1457,-1.0,2020-11-19 10:41:01.727571136
1779,information_source,58243.0,1130.0,0,283,0,0,2.4000748622205865,2024-09-18 10:34:58.859780682
1780,social,658980.0,0.0,0,9780,8389,2349,48.4962372197463,2024-08-01 16:13:50.346929841
1781,ecom,1798486.0,105688.0,1344665,25659,0,0,4.656219846457176,2024-05-09 21:25:12.042192916
1782,ecom,978105.0,91915.0,720469,23817,6359,1358,5.740722776442537,2024-06-16 08:01:34.474008040
1783,information_source,5615091.0,1078041.0,0,328763,241773,51163,-1.0,2023-11-21 22:35:47.251705352
1784,ecom,1106341.0,0.0,202663,19685,0,0,0.7753229396049706,2024-07-24 06:14:10.033967328
1785,ecom,360673.0,0.0,202668,9523,2251,0,1.6277286544270044,2023-07-31 06:30:59.466556656
1786,information_source,547017.0,181660.0,0,0,19303,3170,6.145188735152046,2024-04-03 09:58:44.498504968
1787,information_source,1983974.0,998842.0,0,48701,0,0,2.741265547699794,2019-03-04 14:56:33.865409536
1788,information_source,1653850.0,164224.0,0,39689,65477,13549,11.112987677517292,2024-06-04 20:38:51.636178460
1789,ecom,4578287.0,1735381.0,1908269,117565,0,917,2.6039855943473484,2017-06-18 17:54:06.775553728
1790,information_source,570689.0,123705.0,0,25673,4957,2412,8.599495756556763,2022-08-28 17:13:29.260451888
1791,information_source,3823654.0,21189.0,0,169837,72688,16786,6.268490223922995,2024-05-31 18:03:10.344389172
1792,social,8991.0,1804.0,0,0,0,1542,29.45263846223929,2023-09-27 18:12:38.050922284
1793,social,33251.0,2151.0,0,1215,0,-,75.91682055318162,2023-05-31 07:34:32.229905144
1794,information_source,625206.0,53700.0,0,21420,0,174,1.0771829362593464,2024-08-10 19:22:40.985896995
1795,social,2409232.0,967071.0,0,20682,34867,6704,11.24864542618036,2021-04-30 21:27:33.966811760
1796,ecom,2410325.0,0.0,380018,37973,0,843,8.433485799374202,2022-12-02 04:20:20.121065840
1797,information_source,114724.0,0.0,0,15399,0,402,0.661865930608828,2019-12-20 00:16:59.479338944
1798,news,169059.0,6848.0,0,9408,3690,22,0.5070848809115862,2022-07-01 20:18:15.659231392
1799,information_source,269079.0,44334.0,0,9075,0,0,0.7214262999602821,2023-01-28 07:08:10.247668248
1800,information_source,971545.0,223873.0,0,40267,0,-,11.8191533127815,2022-10-21 16:31:07.285088000
1801,ecom,7812559.0,2272623.0,69076,341879,36546,11418,24.02168517372285,2023-10-17 19:54:14.444807044
1802,information_source,39809.0,14727.0,0,798,1070,0,2.8225005062836632,2024-06-11 14:41:52.499935456
1803,information_source,4354508.0,1909887.0,0,153417,0,497,0.8978761120788636,2023-02-01 11:00:54.022949848
1804,information_source,617131.0,0.0,0,0,0,0,8.667517770119256,2021-07-16 12:39:02.834277888
1805,news,1591702.0,0.0,0,196841,245956,51982,1.4469546407764986,2022-09-22 15:16:54.606262208
1806,information_source,198431.0,71804.0,0,16493,0,0,0.8215868994593132,2023-07-04 02:05:09.556512592
1807,information_source,9161130.0,1574550.0,0,0,162314,32509,2.1667813930205124,2020-06-09 00:44:04.288682928
1808,information_source,,0.0,0,8300,0,778,6.698305921274387,2021-11-06 23:02:27.359788256
1809,information_source,4575345.0,0.0,0,332344,215979,47297,2.7524369643367392,2017-03-07 12:04:32.154653280
1810,social,137198.0,0.0,0,3365,0,988,4.527526866346093,2024-05-30 09:13:42.472999512
1811,information_source,773475.0,8620.0,0,0,0,1428,0.7492937061767447,2016-12-09 10:12:42.009281120
1812,ecom,23909902.0,0.0,7508374,189820,425263,85688,24.53982361640754,2022-06-05 09:02:04.551804016
1813,information_source,1184153.0,279600.0,0,0,3465,0,-1.0,2022-03-31 19:50:09.198014864
1814,ecom,6453145.0,4342716.0,1929164,64297,0,3092,8.856170032725343,2024-03-06 12:19:27.422666850
1815,ecom,,5208010.0,571078,72189,17203,4459,9.404467624452309,2021-02-20 10:05:41.052688704
1816,information_source,1648867.0,184495.0,0,88940,0,1320,0.7606956713836783,2021-04-21 19:13:59.512758448
1817,information_source,756468.0,10979.0,0,31058,39784,8878,18.6394323789559,2020-11-25 00:06:21.253752208
1818,information_source,4783548.0,0.0,0,283832,416156,87018,4.600372198273488,2024-04-03 21:05:35.820594606
1819,information_source,1813351.0,0.0,0,9534,0,0,1.0847159533433095,2023-02-20 07:49:01.126790976
1820,ecom,11592312.0,7154407.0,0,236354,32724,,4.2396445765035615,2024-01-12 22:11:21.356105108
1821,ecom,969102.0,388262.0,0,9887,0,1151,0.7254346670090255,2023-04-06 19:43:52.456103016
1822,information_source,1444875.0,575875.0,0,0,10479,3310,2.245378381929845,2024-03-10 09:23:02.147452236
1823,ecom,1094608.0,3917.0,1054176,30572,18409,3770,48.43410735209712,2024-03-10 12:42:57.104066288
1824,ecom,5550338.0,0.0,0,217809,10309,4025,6.772995531472392,2024-01-26 17:01:37.814105536
1825,information_source,1252488.0,0.0,0,154577,66594,,6.858421037133424,2022-12-06 23:55:31.253551984
1826,information_source,1745873.0,403341.0,0,0,0,851,5.507698081047526,2021-02-06 18:24:01.574283472
1827,ecom,5969056.0,1062245.0,2562191,226445,5470,5157,13.200846947746497,2023-12-21 22:26:30.270246292
1828,information_source,6440341.0,0.0,0,0,38348,9245,7.871082670725764,2020-09-25 05:04:13.674060064
1829,ecom,5241417.0,0.0,938038,335607,0,3651,14.968146661414693,2023-08-07 12:02:24.483624088
1830,ecom,2210736.0,1360680.0,0,44922,0,863,8.067049592177982,2020-08-18 23:10:08.618688000
1831,information_source,5016324.0,1893659.0,0,11628,255521,50150,3.00157941479191,2017-01-18 18:59:40.008102048
1832,information_source,189282.0,0.0,0,3811,0,1019,2.4632554577195083,2023-06-11 02:02:27.058985128
1833,ecom,,0.0,0,25003,6696,2706,-1.0,2024-08-05 15:50:21.273169474
1834,social,967837.0,28326.0,0,0,0,840,3.4314378136218537,2023-10-08 00:47:03.358098128
1835,social,1933498.0,0.0,0,33492,36212,8301,0.4314960277620943,2019-09-06 04:27:24.803440736
1836,information_source,3639525.0,1956.0,0,341967,0,3234,0.2169717212039469,2021-08-10 20:18:43.408719760
1837,information_source,223491.0,14936.0,0,13800,0,89,7.029201188898794,2021-05-28 18:06:03.572625760
1838,information_source,1750736.0,449559.0,0,135894,90515,-,6.475546990955456,2022-04-14 23:33:36.957721472
1839,social,1599590.0,0.0,0,0,73601,14156,32.59954422349915,2021-11-16 19:17:56.990418544
1840,information_source,143693.0,19507.0,0,0,0,0,3.5941263529383294,2023-02-27 13:57:36.240635176
1841,information_source,583927.0,3619.0,0,1615,0,1069,2.8311598423338467,2024-09-09 09:42:27.445242765
1842,ecom,2146303.0,41954.0,165685,62066,0,636,2.076207154662305,2023-11-26 00:55:38.027334624
1843,ecom,4398111.0,3286963.0,1680257,47825,1853,683,7.385775601518982,2023-12-01 08:20:40.482709000
1844,ecom,2062754.0,422652.0,805593,3995,0,0,0.0109441424771595,2024-08-08 07:35:11.629380375
1845,information_source,59916.0,14771.0,0,4520,1446,2360,6.22835127713813,2023-01-11 18:40:05.888784872
1846,information_source,1839496.0,921308.0,0,34874,67884,13809,0.9200841014337036,2021-01-07 06:06:33.730042384
1847,social,,0.0,0,326,3265,902,20.22831140675077,2021-12-15 06:25:13.171947072
1848,information_source,101597.0,40915.0,0,5685,2394,,6.9544504575856445,2024-02-20 20:11:03.166282652
1849,information_source,269914.0,0.0,0,25026,3136,1130,3.467354378301553,2023-06-13 07:22:04.784998616
1850,information_source,329012.0,116814.0,0,5507,9498,2244,4.654854406586778,2023-10-13 19:48:03.351868244
1851,ecom,1071505.0,119949.0,92081,2725,0,533,2.7208807329591767,2024-05-30 08:53:25.227365568
1852,information_source,1450760.0,54771.0,0,218941,108929,24289,2.9100550160372363,2024-02-13 07:21:52.738832288
1853,ecom,5238134.0,2733557.0,0,73978,5786,3391,0.8798570027295939,2023-05-23 23:21:29.892300008
1854,ecom,3785257.0,0.0,0,126222,53174,11091,13.24913283779484,2023-03-03 23:41:11.267282384
1855,information_source,297127.0,8441.0,0,6666,3577,1396,3.263959383513864,2021-09-01 06:51:32.784557248
1856,information_source,1142280.0,0.0,0,53371,28951,6821,7.29144597410155,2022-12-29 12:35:43.541179096
1857,information_source,1560237.0,130828.0,0,116840,12996,-,0.5616877040999817,2023-12-07 06:58:34.919043076
1858,information_source,24163.0,3698.0,0,1665,1692,,0.1762969150174571,2023-07-09 04:22:29.710244552
1859,porn,713919.0,289253.0,0,0,0,1106,1.0955684100541003,2023-08-26 23:38:38.971816516
1860,social,639892.0,22694.0,0,16596,0,2038,3.399806434044382,2023-08-19 20:39:57.915372648
1861,social,1563087.0,367961.0,0,0,0,947,76.7135942316793,2024-03-02 02:13:01.443825404
1862,information_source,50768.0,4613.0,0,3382,1730,1094,-1.0,2021-12-25 07:57:17.039868208
1863,social,1615362.0,,0,0,0,112,0.6810287582346659,2021-11-02 16:05:20.393717216
1864,information_source,476611.0,49454.0,0,0,0,734,-1.0,2023-12-20 11:13:49.283369492
1865,information_source,1038420.0,327851.0,0,0,0,184,1.496251827670362,2024-04-10 10:33:05.543857416
1866,ecom,9502510.0,0.0,0,151182,264657,54366,13.211220490135712,2020-01-05 18:51:12.336608800
1867,ecom,7587652.0,0.0,709256,329804,0,5414,2.784836277595641,2024-05-23 17:52:32.390424340
1868,information_source,290565.0,,0,248,6585,2799,1.103232740424794,2024-03-27 06:30:53.217683974
1869,information_source,3194009.0,,0,119009,0,1083,6.636680444669136,2018-04-12 02:57:34.701786336
1870,ecom,10946618.0,3671555.0,0,200854,0,2560,1.8806837940261336,2023-08-11 08:12:19.930868584
1871,information_source,1065141.0,93855.0,0,18005,0,0,1.865343964917041,2020-12-07 18:20:54.138591120
1872,ecom,2488194.0,252490.0,285095,5157,6928,3071,1.353187316885367,2024-09-03 03:19:36.024495280
1873,ecom,235261.0,76910.0,109379,4339,4796,127,26.99331296086997,2024-05-25 02:42:05.483652336
1874,information_source,624919.0,0.0,0,15205,0,0,0.271810027533602,2022-02-27 05:13:39.201235392
1875,ecom,12367756.0,12341624.0,0,752,241,0,2.297842287986664,2021-10-03 08:03:07.857197456
1876,information_source,259060.0,5794.0,0,0,44,280,1.497627414534105,2024-09-09 18:40:53.119748327
1877,information_source,108539.0,0.0,0,4682,0,0,4.599285394342536,2024-06-17 06:02:51.801482688
1878,social,180785.0,0.0,0,255,0,0,9.917136210123749,2024-08-03 22:31:02.978834415
1879,ecom,,4973223.0,0,151653,75420,16830,-1.0,2024-04-08 08:58:21.593609822
1880,news,112211.0,371.0,0,3889,2757,0,6.457424555430668,2024-08-17 18:25:06.390407007
1881,porn,8561.0,1596.0,0,3138,151,0,11.16877340053324,2022-11-01 00:22:07.961580896
1882,information_source,452936.0,0.0,0,36916,0,0,0.0707625427523055,2022-06-03 10:26:52.904569312
1883,information_source,178688.0,673.0,0,0,1086,0,12.930466942120551,2024-06-22 06:40:37.502625548
1884,news,392897.0,26452.0,0,29625,0,,17.92108200398318,2021-09-15 00:16:04.062835360
1885,information_source,731301.0,22464.0,0,8798,0,0,1.6479084540231037,2024-07-18 15:27:57.297877571
1886,news,370328.0,27267.0,0,3682,17592,3451,13.863569709388727,2021-07-07 16:37:02.650650640
1887,information_source,114585.0,4638.0,0,330,3777,1786,1.3374531187590557,2020-12-18 08:36:38.431816352
1888,information_source,1688184.0,0.0,0,70117,0,2653,9.54660110661588,2023-11-26 02:14:47.301227100
1889,information_source,189437.0,77473.0,0,512,1252,,8.549299904364556,2023-11-30 23:08:21.227364672
1890,information_source,878513.0,38174.0,0,61250,0,-,1.0189732701902094,2023-11-03 16:13:36.994972356
1891,ecom,19067.0,138.0,0,51,0,0,3.984332771322926,2024-09-20 14:53:06.414698722
1892,news,743047.0,51385.0,0,0,0,0,2.726378668025267,2023-01-28 05:05:18.687991080
1893,ecom,10336595.0,2833239.0,10336595,150376,49885,11904,2.312106618062325,2024-03-25 08:42:20.189854792
1894,ecom,5802499.0,0.0,0,51987,5847,1236,28.094735197875004,2024-07-25 06:17:25.579682355
1895,information_source,373833.0,29782.0,0,46395,13583,3431,7.382384850564333,2022-04-23 00:21:11.485276544
1896,ecom,12838895.0,6154340.0,0,275085,271899,57534,-1.0,2023-03-08 10:10:39.122508472
1897,news,91495.0,12333.0,0,2865,9915,2016,3.793982892693264,2023-05-03 12:04:31.406769224
1898,ecom,8553442.0,0.0,4723235,496952,54466,15335,1.0393869041381556,2024-02-21 12:59:49.605821172
1899,ecom,518565.0,0.0,0,13422,0,0,7.108693605769784,2022-06-01 20:52:41.597988944
1900,social,781208.0,0.0,0,22944,8467,,13.512748660854722,2022-10-09 03:25:59.757287168
1901,information_source,206681.0,0.0,0,24078,0,0,0.8246077831165871,2024-01-12 13:39:51.120779144
1902,social,2684129.0,0.0,0,45577,0,2367,0.2577703117627335,2022-11-14 17:14:17.581389976
1903,information_source,1091637.0,100095.0,0,20454,19380,4739,3.9179139100095535,2024-06-04 23:57:31.660825838
1904,ecom,4006881.0,0.0,914396,87146,6399,1523,17.614457989948313,2024-06-27 01:43:14.136652945
1905,information_source,987593.0,123076.0,0,31496,4493,1153,2.5573461090410325,2021-11-14 10:27:21.511786048
1906,news,53447.0,137.0,0,71,1,1568,3.648221119627357,2024-09-24 02:46:00.088475658
1907,information_source,937780.0,0.0,0,32804,0,906,1.0668879166263237,2024-05-23 12:05:57.934785392
1908,information_source,,6249.0,0,9739,20367,,0.9935216721983636,2024-03-07 00:52:24.573121330
1909,information_source,1586321.0,0.0,0,17819,0,0,3.8103475132197695,2024-05-15 23:35:32.699656248
1910,information_source,462264.0,48436.0,0,8009,7233,1778,1.1100067147213837,2023-08-23 18:14:53.914584544
1911,information_source,1319525.0,0.0,0,161173,9358,2792,15.909101184794338,2024-01-07 06:43:33.869191696
1912,information_source,808379.0,418147.0,0,0,0,0,8.279348615218812,2023-04-13 05:47:34.505006032
1913,ecom,8896844.0,0.0,1220625,60474,0,0,23.16710458494097,2023-02-24 04:54:36.380614424
1914,ecom,10053204.0,0.0,2696766,368415,0,2850,0.1329742993838687,2020-05-20 00:04:47.113347264
1915,news,2129601.0,,0,87878,0,1954,1.4269356683682732,2023-06-20 05:12:10.279338152
1916,information_source,566206.0,0.0,0,33516,0,1758,-1.0,2022-12-05 15:13:58.000660712
1917,information_source,204798.0,22133.0,0,0,0,1570,3.924503542549427,2024-04-17 08:06:01.560652004
1918,information_source,938653.0,108768.0,0,77604,0,992,1.94231097834661,2021-10-11 00:31:33.160115984
1919,information_source,21526.0,0.0,0,60,27,-,0.993173690685325,2024-09-22 08:05:55.070080326
1920,information_source,241111.0,0.0,0,2159,0,116,1.3787106614677136,2024-09-07 09:48:07.290933612
1921,information_source,822812.0,125786.0,0,23943,40827,9456,3.661879206831457,2022-05-04 05:41:58.949277568
1922,information_source,837483.0,65092.0,0,76456,0,0,0.331014911638479,2024-01-24 10:32:45.724759164
1923,information_source,630961.0,293227.0,0,0,36263,5590,4.149533234896475,2019-09-16 07:47:19.743773472
1924,information_source,5069447.0,1340018.0,0,0,143156,27958,2.693214245536905,2024-01-17 03:48:09.804697240
1925,information_source,1408546.0,0.0,0,0,0,0,10.97841995503146,2024-04-13 06:54:32.622754028
1926,porn,701344.0,,0,117747,217446,42781,-1.0,2022-05-04 13:01:53.379314448
1927,ecom,819421.0,54425.0,0,24454,0,0,17.97171361230693,2023-09-03 03:57:08.475796320
1928,news,197984.0,0.0,0,3737,0,0,4.996843354942076,2024-07-31 20:32:05.299348600
1929,information_source,2308116.0,0.0,0,228105,236811,52246,11.550736758755374,2023-09-21 19:44:03.829920860
1930,ecom,462192.0,0.0,153378,4367,10399,735,22.925007392404947,2022-07-08 12:58:14.113168352
1931,ecom,1362871.0,0.0,148007,33752,11836,2729,5.988411200096533,2024-01-07 09:50:36.877446788
1932,information_source,1595771.0,21046.0,0,29822,177248,34901,1.4462518594591498,2020-02-12 08:56:59.054025664
1933,information_source,727877.0,221821.0,0,51213,3734,1506,9.184026838196042,2022-03-20 16:09:50.733749296
1934,ecom,6301631.0,0.0,6301631,34895,271745,53767,5.667549783711484,2024-02-16 00:15:40.939506784
1935,information_source,,67168.0,0,7739,10158,2573,1.728868100388405,2023-05-11 01:32:52.182259320
1936,ecom,8678334.0,2241745.0,1155747,154023,2185,2016,8.288513866195542,2022-03-19 14:02:35.715473840
1937,ecom,8191526.0,1418665.0,0,197177,103073,24392,27.12930411967175,2021-12-16 13:07:03.902857616
1938,ecom,3052229.0,2432318.0,44344,17451,0,0,0.3627404680901053,2021-08-20 11:05:42.234759728
1939,ecom,,20893250.0,830191,632824,0,5988,4.722711087424765,2019-03-10 00:33:02.349683680
1940,information_source,1436906.0,385580.0,0,0,0,888,2.019806052374124,2024-03-03 14:30:29.259134532
1941,ecom,9394558.0,5186468.0,0,151060,93480,20778,5.263012005055352,2022-05-01 01:21:35.147005856
1942,porn,23192.0,6034.0,0,9734,0,-,33.527963274387155,2019-09-27 04:11:07.917149536
1943,information_source,,1312362.0,0,382519,65902,17667,2.140916422174966,2022-03-23 13:12:19.067321568
1944,porn,603176.0,100279.0,0,52886,94061,20584,6.764232513196525,2023-05-06 06:30:42.797906608
1945,information_source,1615177.0,0.0,0,63166,0,-,6.000857871244095,2023-07-11 02:36:40.124407264
1946,information_source,2921247.0,0.0,0,281841,135601,27557,11.40741006933126,2023-02-09 18:49:07.628787976
1947,ecom,14045286.0,0.0,8373,605327,0,6744,0.0904040219119182,2020-08-20 18:48:50.276208464
1948,ecom,3849241.0,1094352.0,0,79141,0,-,2.312282661998092,2024-02-06 03:51:57.851803548
1949,porn,105359.0,10445.0,0,0,0,1532,50.302765394646094,2021-08-20 07:52:07.529506784
1950,information_source,939469.0,0.0,0,60890,0,1419,2.36835996739476,2024-02-19 22:43:00.788191320
1951,ecom,5329745.0,0.0,1658061,140069,27121,6275,1.797740900264232,2023-10-16 23:31:39.491910264
1952,social,277959.0,76089.0,0,844,2588,772,18.122692545609976,2023-03-10 21:38:10.182070472
1953,news,1128035.0,7963.0,0,104241,0,2323,1.912124412782406,2022-10-15 21:41:34.087221232
1954,information_source,2159374.0,144352.0,0,26522,16959,4481,13.622747335816404,2015-03-02 13:50:46.545368512
1955,news,401982.0,24901.0,0,41683,4750,1997,2.0579611059679013,2024-04-30 07:26:23.704557598
1956,information_source,139065.0,0.0,0,17,208,0,5.988419270381308,2024-09-25 14:57:30.392137227
1957,information_source,298346.0,0.0,0,31520,0,1556,0.3633045841664694,2023-06-17 19:38:43.185816160
1958,information_source,1812804.0,628071.0,0,57394,0,0,3.710065964238496,2024-05-09 04:48:46.295405954
1959,information_source,,164744.0,0,74074,8955,3087,1.400307382045989,2022-09-21 12:00:48.367486376
1960,ecom,147665.0,21638.0,95683,5263,294,752,2.0667077642492666,2024-01-28 14:42:28.979875444
1961,information_source,161511.0,0.0,0,2841,7186,1561,22.07502412539984,2023-12-10 09:03:24.379668976
1962,ecom,11651915.0,,675075,0,0,330,18.11319590636707,2023-06-24 09:58:12.179929552
1963,ecom,20129387.0,20129387.0,3351936,0,0,0,0.5454324264209969,2022-04-13 00:42:12.811036864
1964,ecom,23425115.0,11024227.0,0,500554,21457,-,-1.0,2022-01-07 05:23:08.913543504
1965,ecom,4374521.0,158829.0,0,0,3944,327,1.08296099939,2023-04-05 20:09:34.283756944
1966,information_source,727448.0,0.0,0,85235,49460,7559,5.527207641541683,2022-10-14 00:18:58.416436792
